code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000593,2024-10-23,0.14164974356728877,0.30358923228715096,0.5547610241455603,0.24901703800786373,0.3351010643876481,WATCH
000036,2024-09-26,0.332993039694385,0.07504286570598061,0.5919640945996344,0.13405948889819874,0.33437030939104717,WATCH
000632,2024-04-25,0.2003951779628131,0.22147853016207722,0.5781262918751098,0.30374940673943995,0.3342344280460702,WATCH
000571,2024-03-28,0.25882288692513616,0.1312896831222018,0.6098874299526621,0.4304954304954304,0.33210708053229315,WATCH
000593,2024-09-27,0.3142723557675114,0.10324226537965542,0.5824853788528331,0.13222190284564536,0.33166310375891633,WATCH
000536,2024-09-11,0.37094660757712994,0.01045206855377872,0.6186013238690914,0.2773809523809525,0.3310935099548427,WATCH
000620,2024-12-06,0.24492190761362304,0.17465868776731677,0.58041940461906,0.26449491930663477,0.33085970977995394,WATCH
000632,2024-10-23,0.14949505288704754,0.29352869155340094,0.5569762555595514,0.2981552981552981,0.3301688384987467,WATCH
000546,2023-06-30,0.2259725432044938,0.19917017281550584,0.5748572839800004,0.2792105853330344,0.32928453161179805,WATCH
000633,2023-06-12,0.12328748083544626,0.32744886900129716,0.5492636501632566,0.30554998998196753,0.3292720599489936,WATCH
000620,2024-12-10,0.19906588926179564,0.23555246808693248,0.5653816426512718,0.26747720364741645,0.3292062516387894,WATCH
000530,2025-04-10,0.32093489192771,0.04801555562328526,0.6310495524490046,0.4859484777517565,0.3289528605535856,WATCH
000532,2024-02-27,0.28847063504320775,0.10862142568331644,0.6029079392734757,0.35744968090328905,0.32859646239246254,WATCH
000561,2023-01-19,0.22819825213061237,0.2379008149116981,0.5339009329576895,0.0,0.32809100264426017,WATCH
000620,2024-10-23,0.24517755328025917,0.16866802400700884,0.5861544227127321,0.3349600709849154,0.32777657814436906,WATCH
000572,2023-07-27,0.27015397567909044,0.15033342090596594,0.5795126034149436,0.2444410600060919,0.32718392125403317,WATCH
000551,2024-09-26,0.3056909571113665,0.1237681089678935,0.5705409339207399,0.11260836788541277,0.3269796255337033,WATCH
000620,2025-10-22,0.37811523542468556,0.020472163604334584,0.6014126009709798,0.193315858453473,0.32603418774940146,WATCH
000609,2025-10-22,0.2931992180424582,0.12933270642922215,0.5774680755283197,0.19556171983356452,0.3260316372779757,WATCH
000572,2024-10-21,0.2333921280324573,0.19480509184849054,0.5718027801190522,0.286348267117498,0.3249486937650953,WATCH
000659,2024-02-22,0.1685000277529305,0.26261142520246206,0.5688885470446075,0.4027777777777778,0.32424419960286127,WATCH
000407,2024-02-20,0.267459444040278,0.14442482858614583,0.5881157273735762,0.34144427001569866,0.3240446933518778,WATCH
000609,2025-10-21,0.2513484595567549,0.18667364180857976,0.5619778986346653,0.2033527696793003,0.32277956016498466,WATCH
000639,2024-10-21,0.14701709670387972,0.3098451278391875,0.5431377754569328,0.2820242488139166,0.32259059859768535,WATCH
000592,2024-10-23,0.169591400052632,0.2768797432730952,0.5535288566742728,0.3246753246753247,0.32108438719393206,WATCH
000633,2023-06-09,0.35472371952783865,0.04171598044405162,0.6035603000281097,0.3080908289241623,0.3207383832216928,WATCH
000523,2024-10-24,0.1517103263595448,0.3106886899994901,0.5376009836409651,0.25613275613275627,0.32036534766349095,WATCH
000506,2024-08-29,0.23897802545714045,0.19783842675201038,0.5631835477908492,0.2630121816168327,0.32013166020048306,WATCH
000407,2025-11-18,0.3939786414153009,0.008932219757348377,0.5970891388273507,0.1953875720691864,0.3196279116891666,WATCH
000536,2025-01-07,0.264183345332222,0.16083707462794808,0.57497958003983,0.30123497997329785,0.3195255389641068,WATCH
000078,2024-02-06,0.3300609849236438,0.07312134999569896,0.5968176650806573,0.35084959093769663,0.31667520947796163,WATCH
000534,2024-02-07,0.29810161154673176,0.11512640148984286,0.5867719869634254,0.3473432055749129,0.31638574800756014,WATCH
000070,2024-02-21,0.3030465053154243,0.07180412406505514,0.6251493706195206,0.6079644306978542,0.3161988153007941,WATCH
000561,2024-10-22,0.19296867418365346,0.2607224920639767,0.5463088337523698,0.28003246753246747,0.31581920203668146,WATCH
000546,2024-04-23,0.34385030900934493,0.05310681161160138,0.6030428793790537,0.37593984962406035,0.31576596880106245,WATCH
000523,2024-10-23,0.16557716669134145,0.29685282560602216,0.5375700077026364,0.2742564602632863,0.31575792602724856,WATCH
000620,2024-10-24,0.19164953680185656,0.2598238539550662,0.5485266092430772,0.3027003484320555,0.31536868426657716,WATCH
000536,2024-10-31,0.3920690587081674,0.007711611615232437,0.6002193296766003,0.2804280556988139,0.3136969134621053,WATCH
000523,2024-10-22,0.17358036140906521,0.2861234769628889,0.5402961616280458,0.3029556650246306,0.31319567435535595,WATCH
000505,2024-01-22,0.1732226575804318,0.3117732505085035,0.5150040919110647,0.13630952380952388,0.31222738044070647,WATCH
000603,2024-09-26,0.26215094259805993,0.19294836821578193,0.5449006891861582,0.17019851418828402,0.3119804424918703,WATCH
000417,2024-09-27,0.3490499432180742,0.09046963994491346,0.5604804168370123,0.11274046042257968,0.31125225710003585,WATCH
000506,2024-09-26,0.24856649983184617,0.19306965361335074,0.5583638465548031,0.30102040816326525,0.3110393518056664,WATCH
000530,2024-11-06,0.30773362134116505,0.13200946344987985,0.5602569152089552,0.19666757716470892,0.3109663586615647,WATCH
000663,2024-04-22,0.30249768116747133,0.11833582032685697,0.5791664985056717,0.3441930207197383,0.31049771064850207,WATCH
000657,2024-09-27,0.3343690458574786,0.10354017992153391,0.5620907742209875,0.16277939747327502,0.31031179303586803,WATCH
000663,2024-04-25,0.1922287547428303,0.2640764620657197,0.54369478319145,0.31855049712192574,0.3102855475732564,WATCH
000593,2024-02-28,0.2220987175212274,0.21318273317742928,0.5647185493013434,0.4257975034674064,0.30830349065995416,WATCH
000633,2024-10-23,0.1718667288934639,0.2996415509927237,0.5284917201138124,0.27597402597402587,0.3079734557035733,WATCH
000620,2024-12-02,0.24274249542468637,0.21012960933952676,0.5471278952357869,0.2650290885585003,0.30793811872426347,WATCH
000559,2025-05-08,0.33856736127044956,0.09970103865089157,0.561731600078659,0.1783264746227711,0.30766600033869423,WATCH
000070,2024-02-20,0.35610922974310116,0.01596329749148702,0.6279274727654117,0.6218544328300425,0.3061419417041637,WATCH
000592,2024-10-24,0.21248274284390095,0.2456896742430212,0.5418275829130779,0.31179138321995464,0.3056036211483788,WATCH
000417,2023-01-19,0.17439095628807416,0.3396149525804413,0.4859940911314846,0.0,0.3053176725344244,WATCH
000572,2024-10-22,0.2659756392061151,0.18191828170094662,0.5521060790929383,0.2809798270893373,0.30518114481490005,WATCH
000609,2024-05-16,0.3840912328406918,0.011767306758220348,0.604141460401088,0.41514041514041505,0.3045667341985817,WATCH
000506,2024-04-01,0.3137851177607121,0.1213073108873943,0.5649075713518936,0.28295376121463073,0.3043829002727201,WATCH
000592,2024-02-06,0.36841865380795885,0.00872601242142709,0.6228553337706141,0.5794460641399416,0.30437039646384384,WATCH
000572,2024-04-22,0.2679091498730324,0.18092216325261354,0.551168686874354,0.29077117572692807,0.3031591332647485,WATCH
000620,2025-01-14,0.23570777837656867,0.21595822299434217,0.5483339986290892,0.3376268540202966,0.302929557963019,WATCH
000533,2024-09-27,0.3297370797523229,0.1268481632199162,0.5434147570277609,0.12350761630300544,0.3020921523386675,WATCH
000506,2024-03-27,0.3041917983906893,0.14090199116867663,0.554906210440634,0.26540790879943005,0.3010551967503629,WATCH
000609,2025-10-31,0.4167122692766221,0.009369364826026133,0.5739183658973518,0.1748768472906404,0.3009127175437578,WATCH
000048,2024-10-21,0.2340675568559938,0.22646428155014353,0.5394681615938627,0.3026940545004128,0.30054479629446385,WATCH
000657,2024-10-25,0.19955417553006907,0.2777601946393158,0.5226856298306152,0.2561090225563909,0.3003582035197777,WATCH
000036,2024-11-05,0.24780122047680317,0.21486721531095607,0.5373315642122408,0.2622061482820976,0.30035123602499814,WATCH
000620,2024-11-05,0.31493741742747744,0.1295303107379141,0.5555322718346084,0.2642857142857143,0.299456535370159,WATCH
000017,2024-10-21,0.2014136155741526,0.27296540753624765,0.5256209768895997,0.28886554621848753,0.2987654060860405,WATCH
000533,2024-09-24,0.29764918491182624,0.17500260166408085,0.5273482134240929,0.11072514112027804,0.29854139830247195,WATCH
000609,2025-10-23,0.35032718406974167,0.09826008125546673,0.5514127346747916,0.1881436493266438,0.2971091125257414,WATCH
000633,2024-04-23,0.23707763547595626,0.22722702451751717,0.5356953400065265,0.3073770491803278,0.2968335059913445,WATCH
000070,2023-05-30,0.26574165295535135,0.20438228332844732,0.5298760637162013,0.21199859254046438,0.2965650547562242,WATCH
000633,2024-04-24,0.2898851679297089,0.1631254018859634,0.5469894301843277,0.29316647919010125,0.2955989196240774,WATCH
000547,2024-09-27,0.32206119130238525,0.14641111693968767,0.5315276917579271,0.13210769539883463,0.29444637643018845,WATCH
000536,2024-02-07,0.3465896787616345,0.07586911758329297,0.5775412036550726,0.40562378797672904,0.29439852800855093,WATCH
000633,2023-06-08,0.3827678434441279,0.04496930587670252,0.5722628506791697,0.3029001074113855,0.29374041604545464,WATCH
000546,2023-11-10,0.29695844918237607,0.1581612128276657,0.5448803379899582,0.28809854957281933,0.29321469179921356,WATCH
000506,2024-09-25,0.2978604109313594,0.15478593379527578,0.5473536552733648,0.3057553956834532,0.29299993693673815,WATCH
000407,2025-11-13,0.4188477437500337,0.020229917647339488,0.5609223386026269,0.16188582788980402,0.29268750548285166,WATCH
000523,2024-10-21,0.2013212686647978,0.27825347314121396,0.5204252581939882,0.3192831903079254,0.29210510797203965,WATCH
000506,2024-08-28,0.20870892223857895,0.2751509188823387,0.5161401588790824,0.278745644599303,0.29168176230771153,WATCH
000536,2024-10-30,0.4098580981592811,0.013770858953662224,0.5763710428870568,0.29832766439909303,0.2916553439491742,WATCH
000603,2024-02-06,0.2771447395954026,0.18097243055599824,0.5418828298485991,0.3224596925384327,0.29164306372109555,WATCH
000506,2025-01-13,0.22892769254617007,0.24910353024859236,0.5219687772052375,0.28042328042328046,0.29155027749210416,WATCH
000559,2024-11-04,0.39808029454576493,0.04188659088745643,0.5600331145667786,0.2148309705561613,0.29092402423197594,WATCH
000506,2024-11-11,0.42578308103238455,0.010725556847217101,0.5634913621203984,0.1841517857142857,0.2908721587063734,WATCH
000620,2024-10-25,0.23855156649975104,0.23920981279307782,0.5222386207071712,0.27151211361737654,0.29070550983333193,WATCH
000620,2024-10-22,0.2515514403220567,0.21108649393708845,0.5373620657408549,0.3616071428571427,0.2896824436684728,WATCH
000078,2024-10-22,0.2515002502900888,0.2269055648234981,0.5215941848864131,0.2614285714285714,0.2886730222196142,WATCH
000036,2024-01-22,0.2752836457114009,0.2124114711622735,0.5123048831263256,0.16223867595818836,0.2873328214503289,WATCH
000547,2025-05-12,0.3505831500647822,0.12198783848066404,0.5274290114545538,0.1209150326797385,0.28699217473725736,WATCH
000657,2024-09-26,0.3209554334186166,0.15553330524606698,0.5235112613353164,0.15683600409137408,0.28658319584186076,WATCH
000411,2024-02-07,0.258080680711029,0.21705800954749518,0.5248613097414757,0.29569892473118287,0.2862168882037089,WATCH
000070,2024-10-23,0.29953622676781294,0.17933794665453295,0.5211258265776542,0.1880067095331284,0.28608016229748245,WATCH
000561,2024-10-23,0.20137923747802505,0.29247190065356143,0.5061488618684136,0.28058063374048503,0.28597029243823596,WATCH
000036,2024-10-21,0.26451920180372424,0.2083958083724768,0.527084989823799,0.30125742228431696,0.28592991028748277,WATCH
000536,2024-02-20,0.33945752835272885,0.10273551032797082,0.5578069613193004,0.3710937499999999,0.2854639922529645,WATCH
000036,2024-10-23,0.25488308860990005,0.22039555703667355,0.5247213543534264,0.30874499332443245,0.28545383099297517,WATCH
000036,2024-09-24,0.3470590287807494,0.12977903585060577,0.5231619353686449,0.11904761904761925,0.28489678709713956,WATCH
000561,2024-10-18,0.24218248938732018,0.2415891033113203,0.5162284073013595,0.2802835051546391,0.28489503671802374,WATCH
000561,2024-02-07,0.3534177823150015,0.08659959984256906,0.5599826178424295,0.3714545927660681,0.2841588167500936,WATCH
000523,2024-09-24,0.3124051653030238,0.1756227815994086,0.5119720530975675,0.11766334440753047,0.28413306966693946,WATCH
000070,2024-03-18,0.23919498920823137,0.24975022263368965,0.511054788158079,0.25952897427951677,0.2839464564410573,WATCH
000632,2024-09-26,0.3492069766348769,0.12295263218404592,0.5278403911810773,0.16212406015037598,0.28343447248474113,WATCH
000070,2023-01-19,0.15278914131430885,0.39984157632524997,0.44736928236044116,0.0,0.28260066938944706,WATCH
000533,2024-10-21,0.24766428140537716,0.24125240846708135,0.5110833101275415,0.26541764246682287,0.28168369656152126,WATCH
000639,2024-12-06,0.3354832003456955,0.11880287347107707,0.5457139261832274,0.34083496412263525,0.2808196118468565,WATCH
000407,2024-02-08,0.2257301351104617,0.25551496197302065,0.5187549029165177,0.3731942215088284,0.28066298286858715,WATCH
000571,2024-02-22,0.1282866741811799,0.36503869934956873,0.5066746264692513,0.4863221884498481,0.2803826848472551,WATCH
000534,2023-01-17,0.17477912794433656,0.3747980725232199,0.4504227995324436,0.0,0.2803401340838432,WATCH
000417,2024-10-18,0.157720814327607,0.3596751236956399,0.48260406197675315,0.26766917293233083,0.2795117632249727,WATCH
000530,2024-09-27,0.3408203212872367,0.14433269505903165,0.5148469836537316,0.14550264550264547,0.2776785597499002,WATCH
000551,2024-02-07,0.40814488867557047,0.0229721216058189,0.5688829897186106,0.3921309743860575,0.2773760176293076,WATCH
000561,2023-01-17,0.3118033073877156,0.2040073251669064,0.48418936744537794,0.0,0.27657189573422136,WATCH
000609,2025-10-20,0.29373404973665657,0.19876581158850232,0.507500138674841,0.21336800244723153,0.2751664868803342,WATCH
000048,2024-09-24,0.30131421459212415,0.20311974350726247,0.4955660419006134,0.12207585736997513,0.274425800675007,WATCH
000559,2025-12-30,0.44119458439039516,0.009745753133249692,0.5490596624763551,0.22180208429401466,0.273922638425968,WATCH
000547,2024-09-25,0.3231698873494695,0.17727059614980908,0.4995595165007214,0.1135867190913062,0.2736990121714804,WATCH
000633,2024-04-22,0.25374417616694545,0.23751724265506619,0.5087385811779883,0.318772136953955,0.27349095789580724,WATCH
000536,2024-10-25,0.31671903460830225,0.1458525332127246,0.5374284321789731,0.3987150415721843,0.2729845914464022,WATCH
000592,2024-10-22,0.3282880072236944,0.14104469822718882,0.5306672945491168,0.3289473684210526,0.2729147678975376,WATCH
000534,2023-01-18,0.13908291997890565,0.43151998950779186,0.42939709051330255,0.0,0.2727613793635306,WATCH
000530,2024-09-26,0.35586048864533776,0.13310625972912424,0.511033251625538,0.1384839650145772,0.2727027819073513,WATCH
000533,2025-04-14,0.23709062010455012,0.244905386438289,0.5180039934571609,0.42869807497467083,0.27231486390163545,WATCH
000532,2023-01-18,0.21094775170852784,0.34012256044360073,0.4489296878478714,0.0,0.2720612311518044,WATCH
000571,2024-12-25,0.24717638602998984,0.26524846166762034,0.4875751523023898,0.20327942497753812,0.271539386907921,WATCH
000506,2024-09-03,0.40306356200146976,0.06294782207149081,0.5339886159270395,0.22770853307766065,0.2704084654408676,WATCH
000609,2025-01-13,0.26760656770717234,0.23061815674323052,0.5017752755495971,0.27526821005081864,0.2701945583382016,WATCH
000561,2025-05-08,0.36934037388541585,0.12200194527780887,0.5086576808367752,0.12156166814551916,0.27003613499410756,WATCH
000572,2024-01-22,0.20229397996094423,0.3286758176423528,0.46903020239670296,0.1790059089329164,0.2699617547922115,WATCH
000609,2025-11-12,0.45038780372115045,0.009737167304139541,0.53987502897471,0.18507402961184474,0.26932755657688234,WATCH
000609,2025-11-11,0.45038780372115045,0.009737167304139541,0.53987502897471,0.1855742296918767,0.26927753656887915,WATCH
000506,2025-02-11,0.29743244027019455,0.2012643574653167,0.5013032022644888,0.2236963900030855,0.2690561145307947,WATCH
000506,2024-07-17,0.2669900257951752,0.22686116873529505,0.5061488054695297,0.3231292517006803,0.2685932334995677,WATCH
000546,2024-04-25,0.3300201321852865,0.1456589978346457,0.5243208699800679,0.32661782661782685,0.26835879988720757,WATCH
000506,2024-03-28,0.32206618778267104,0.16574340654037237,0.5121904056769566,0.2641640597844977,0.2677036404388856,WATCH
000536,2024-09-09,0.35545931046475027,0.11717342520583249,0.5273672643294172,0.3038594470046084,0.2676792782371811,WATCH
000036,2024-09-23,0.33856488024704356,0.1654100682146376,0.4960250515383188,0.12165178571428589,0.2673393814559858,WATCH
000609,2024-04-18,0.3715119069970796,0.0893049373257254,0.5391831556771949,0.35799319727891177,0.2673265078467293,WATCH
