code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000532,2025-01-27,0.33430207711573845,0.008858392287911248,0.6568395305963503,0.17415620094191522,0.37551163590010594,WATCH
000551,2023-01-20,0.291652259761264,0.08946761070255842,0.6188801295361775,0.0,0.37488563872307146,WATCH
000520,2024-03-14,0.2679058761292332,0.09193787273671823,0.6401562511340485,0.19858374384236435,0.37466982618375083,WATCH
000048,2024-10-17,0.2899872829815752,0.04976338350632867,0.660249333512096,0.2982848620432513,0.374348590657827,WATCH
000599,2024-02-20,0.31034962520842163,0.009904313965312111,0.6797460608262662,0.3962223187147199,0.37413008566522993,WATCH
000571,2024-02-23,0.2882597915547883,0.029534096449765332,0.6822061119954465,0.45896656534954416,0.3739956635509004,WATCH
000532,2024-04-26,0.3351591508456063,0.009854191011057918,0.6549866581433358,0.17603850050658548,0.37385498048055515,WATCH
000665,2024-02-08,0.31276182925883306,0.007968813238659707,0.6792693575025072,0.39130434782608686,0.37380574961737967,WATCH
000546,2024-02-22,0.3100253881615288,0.01314876033251195,0.6768258515059593,0.379746835443038,0.37379833487756187,WATCH
000547,2024-02-07,0.3211850242914914,0.010122307894904592,0.6686926678136039,0.3083209509658246,0.37301576751464194,WATCH
000510,2024-02-20,0.3099746146534662,0.009384280802033865,0.6806411045444999,0.41666666666666663,0.3727871835837899,WATCH
000632,2025-11-12,0.3298152484607366,0.003010613145471414,0.667174138393792,0.2908240921939553,0.3719764379641115,WATCH
000551,2023-01-17,0.25296780399544616,0.1434923391745351,0.6035398568300188,0.0,0.3718843389819239,WATCH
000415,2024-10-21,0.25639913797978453,0.0925597451599975,0.651041116860218,0.33498435870698645,0.3709505183354971,WATCH
000633,2024-10-23,0.29759467464210915,0.048108246804297414,0.6542970785535933,0.27597402597402587,0.3708916174616909,WATCH
000530,2023-01-20,0.23639996490778178,0.16643776388777076,0.5971622712044474,0.0,0.3707335968615568,WATCH
000639,2024-02-20,0.31203858051044,0.012472640990460814,0.6754887784990993,0.39789069990412274,0.37064535885686917,WATCH
000069,2023-01-20,0.14858740330719467,0.2797029523671602,0.5717096443256452,0.0,0.3704792703665127,WATCH
000560,2024-05-20,0.32669149980306,0.004418640761514216,0.6688898594354258,0.32487761459724074,0.3703968401844619,WATCH
000017,2024-01-12,0.34130418003199164,0.0065085666555796395,0.6521872533124288,0.18429661941112327,0.36984057937118947,WATCH
000620,2023-06-05,0.3413986858825778,0.006061208882845111,0.6525401052345771,0.1881950384944397,0.36967883263824436,WATCH
000407,2025-11-13,0.34328063146594817,0.008040738955177778,0.6486786295788741,0.16188582788980402,0.36923033162304186,WATCH
000633,2024-03-05,0.2798591221990098,0.07012970585300861,0.6500111719479815,0.29851752021563355,0.3691842439022217,WATCH
000657,2024-02-20,0.2820249891436027,0.0688234838963291,0.6491515269600682,0.2882124352331606,0.3691798275200111,WATCH
000609,2025-11-26,0.34139414255640077,0.003528987046009155,0.6550768703975901,0.21144145111087256,0.3691308356559456,WATCH
000571,2023-01-17,0.17856747882136384,0.2433924138604362,0.5780401073182,0.0,0.36891457935846717,WATCH
000633,2024-04-23,0.315146182296445,0.024815435765535618,0.6600383819380194,0.3073770491803278,0.3682599259792918,WATCH
000592,2025-10-29,0.33753081682471897,0.0032349095408149607,0.6592342736344661,0.2572138126773888,0.3682364469114435,WATCH
000533,2024-12-27,0.3393483080175562,0.006098047016066698,0.654553644966377,0.2209865982321071,0.36821923004974194,WATCH
000612,2024-02-28,0.3008422190485065,0.04042966877877778,0.6587281121727158,0.3281140042223788,0.3681298342889618,WATCH
000411,2023-01-19,0.19563058000985534,0.22295143599634087,0.5814179839938038,0.0,0.3678664727936916,WATCH
000609,2024-02-20,0.309009557670909,0.0036364658995135016,0.6873539764295775,0.5177316828370692,0.3675727036828155,WATCH
000629,2024-09-26,0.2968261130439672,0.07622016200990023,0.6269537249461327,0.11998870694522865,0.3675035141589765,WATCH
000048,2023-01-18,0.2621328617631785,0.1380023384205674,0.5998647998162541,0.0,0.36747878751874213,WATCH
000036,2024-09-19,0.27780264200395044,0.09987516375819656,0.6223221942378528,0.12651141961486806,0.36741386560422,WATCH
000533,2023-01-20,0.2388765533636723,0.16806941331899328,0.5930540333173344,0.0,0.36736251264939956,WATCH
000534,2023-01-19,0.1947712653665857,0.22557458228087376,0.5796541523525406,0.0,0.3668036535734613,WATCH
000593,2024-02-08,0.31113743631814206,0.005710668968656368,0.6831518947132016,0.49232309746328445,0.3667465292892842,WATCH
000545,2024-02-08,0.3082285991112021,0.0052208541909901955,0.6865505466978078,0.5244897959183675,0.3664906832743882,WATCH
000551,2024-02-21,0.3193518720050214,0.016372288094358343,0.6642758399006202,0.3515007898894154,0.36597263454048834,WATCH
000506,2024-08-27,0.30873669427739886,0.037490380698233516,0.6537729250243677,0.302197802197802,0.36567392844179736,WATCH
000593,2024-02-20,0.31829547480096115,0.005302450625020368,0.6764020745740185,0.4462381967712458,0.36519853756449605,WATCH
000523,2024-10-22,0.29811873268718575,0.05208320800489021,0.6497980593079239,0.3029556650246306,0.3649393284756464,WATCH
000100,2024-09-27,0.34110684273041625,0.021480149975149243,0.6374130072944344,0.13176144244105414,0.3647915923159154,WATCH
000069,2024-09-30,0.3461112021730099,0.006771110035108277,0.647117687791882,0.1908023483365948,0.36467990618605584,WATCH
000407,2024-02-08,0.32626416430920974,0.006303332268835085,0.6674325034219551,0.3731942215088284,0.36463049738264375,WATCH
000058,2024-10-25,0.34062034203709857,0.003432701173877206,0.6559469567890243,0.2660891089108911,0.3644298904538081,WATCH
000020,2023-01-17,0.18380255149896585,0.24310964317378422,0.5730878053272499,0.0,0.36440095342928175,WATCH
000533,2024-02-20,0.3202861574065448,0.007533740594815691,0.6721801019986395,0.427215189873418,0.36374732093039686,WATCH
000536,2024-11-05,0.34059271053656287,0.004218289258933749,0.6551890002045034,0.28009304128707113,0.36250445390713265,WATCH
000419,2024-03-14,0.29230243208457873,0.08112907824370903,0.6265684896717122,0.17898962863834056,0.36223849348944864,WATCH
000039,2023-01-17,0.12944352336889853,0.31653003585329115,0.5540264407778103,0.0,0.36192980387068746,WATCH
000524,2024-02-22,0.3043680690169543,0.04393127082191608,0.6517006601611296,0.3349447513812154,0.3618223731712783,WATCH
000629,2023-01-20,0.20867314754723326,0.21600680597476507,0.5753200464780016,0.0,0.3609894030251544,WATCH
000523,2024-10-23,0.318383901978535,0.035790913129316544,0.6458251848921485,0.2742564602632863,0.36097520300246827,WATCH
000415,2024-11-05,0.3510262969017852,0.0035582102910924726,0.6454154928071224,0.21041599484037404,0.36054398610059124,WATCH
000567,2023-01-19,0.2252290363471228,0.19594284965971057,0.5788281139931666,0.0,0.360133872525792,WATCH
000551,2023-01-19,0.30051243944585204,0.09931126775084984,0.6001762928032981,0.0,0.3600209170731382,WATCH
000100,2024-09-26,0.30331836349382424,0.07886004378117692,0.6178215927249989,0.12058173784977909,0.3597532684237565,WATCH
000600,2024-10-21,0.28211049646576425,0.08064314628549775,0.6372463572487379,0.3011668243456323,0.35953366834640044,WATCH
000514,2023-01-20,0.2108464593755604,0.21561931662894743,0.5735342239954921,0.0,0.3593046649217324,WATCH
000555,2024-02-06,0.33667493108435614,0.0073546888088586995,0.6559703801067852,0.3290783994206048,0.3589364399158179,WATCH
000566,2023-01-19,0.14168455267594657,0.30523991820035,0.5530755291237034,0.0,0.358815959851403,WATCH
000017,2025-11-21,0.35447440849099193,0.007851476395636471,0.6376741151133717,0.167543723881752,0.3587226264929866,WATCH
000534,2024-02-28,0.31944681228604727,0.035493176961721586,0.6450600107522311,0.2901785714285714,0.3586347879264951,WATCH
000039,2023-01-18,0.18881106054609487,0.24512929518050547,0.5660596442733997,0.0,0.3584795388821608,WATCH
000566,2024-02-22,0.26254157059665195,0.10182517582664848,0.6356332535766995,0.3400882825040128,0.35842613513395793,WATCH
000029,2023-01-18,0.2646649184864344,0.14807232353825114,0.5872627579753145,0.0,0.3581509468854332,WATCH
000636,2023-01-13,0.17131579987000156,0.2698603446914472,0.5588238554385512,0.0,0.3569135388329855,WATCH
000524,2024-02-28,0.3045126110442696,0.05280668167277955,0.6426807072829509,0.32490429175901675,0.35648354371331,WATCH
000403,2023-01-19,0.22052746604161955,0.20727868487716813,0.5721938490812123,0.0,0.3564302011485247,WATCH
000065,2023-03-13,0.35678906221643303,0.006146538385900023,0.6370643993976669,0.1855947399880453,0.3560277931362757,WATCH
000564,2024-01-10,0.35808700034635155,0.007025186410089563,0.6348878132435589,0.17113095238095247,0.35569097396312566,WATCH
000407,2024-02-21,0.3326351539391858,0.01638867120338481,0.6509761748574293,0.33651366683857664,0.35550492492850566,WATCH
000048,2024-10-22,0.30018203371991403,0.06449180855629326,0.6353261577237928,0.2939540996865837,0.3552964936940137,WATCH
000612,2025-03-17,0.34486267243076896,0.025185864037922678,0.6299514635313083,0.1714285714285714,0.3548506328429048,WATCH
000020,2023-01-19,0.2964031542959103,0.11200538564408472,0.5915914600600051,0.0,0.3548333911828215,WATCH
000600,2024-09-26,0.33966647638731995,0.036675946276659536,0.6236575773360205,0.13875205254515605,0.35475180360323466,WATCH
000592,2023-01-18,0.18190964214224914,0.2597491302685553,0.5583412275891956,0.0,0.35445693088398705,WATCH
000567,2023-10-23,0.32087055679641574,0.05954277823385953,0.6195866649697248,0.1516634050880626,0.3543702136107179,WATCH
000420,2024-02-20,0.3045827856734552,0.05876883628375086,0.636648378042794,0.3125,0.3534873074952647,WATCH
000547,2023-01-20,0.23180963176011887,0.19704056057759867,0.5711498076622825,0.0,0.3534429390115739,WATCH
000612,2023-01-19,0.17020329727306807,0.277100020330131,0.5526966823968009,0.0,0.352847018223147,WATCH
000520,2024-02-08,0.34045292407415795,0.009237404982749385,0.6503096709430927,0.34327323162274614,0.35279886168305863,WATCH
000620,2025-10-28,0.3578534871520366,0.003975981122512108,0.6381705317254514,0.22391401701746527,0.35275727307566207,WATCH
000547,2025-02-10,0.24967338767025815,0.1569802973044586,0.5933463150252832,0.12727448703058464,0.35268029428058817,WATCH
000505,2023-01-20,0.19880729425534308,0.2406091243086718,0.5605835814359851,0.0,0.3526470481541209,WATCH
000069,2024-09-27,0.3592002863578406,0.009283371346025367,0.631516342296134,0.18059299191374653,0.35216208314435093,WATCH
000411,2024-10-22,0.27774391044867114,0.10799115366776844,0.6142649358835603,0.22321428571428575,0.35211524445732945,WATCH
000564,2024-01-09,0.36144089980419936,0.008055404916609511,0.630503695279191,0.17369242779078853,0.351695163955515,WATCH
000407,2023-01-20,0.18122880304477537,0.2647432291754957,0.5540279677797288,0.0,0.3515738168368551,WATCH
000571,2024-02-21,0.323581733987151,0.009901412443902975,0.6665168535689461,0.5066079295154186,0.35118465774929014,WATCH
000551,2025-12-24,0.3638854700710999,0.007383356163288318,0.6287311737656118,0.16208066339992455,0.3511266612817158,WATCH
000407,2024-10-22,0.28909865403941076,0.09430997803043462,0.6165913679301546,0.23214285714285704,0.3505799410289403,WATCH
000506,2024-12-25,0.36016080509790327,0.0027330460322805912,0.6371061488698161,0.23365316275764042,0.35057682691352654,WATCH
000007,2023-05-19,0.3468520309186028,0.006878259871444724,0.6462697092099525,0.3264631843926997,0.35037207182397617,WATCH
000021,2024-09-26,0.3292599852969718,0.05622271804772783,0.6145172966553004,0.1405664306538942,0.3502534675339265,WATCH
000078,2024-02-21,0.3132048317843952,0.05093879831327607,0.6358563699023287,0.32558806655192196,0.3498996859195589,WATCH
000533,2024-02-21,0.33961137591422014,0.004690450811280546,0.6556981732744993,0.4137630662020909,0.34969013948909633,WATCH
000408,2023-11-13,0.327069883919125,0.062111521478593515,0.6108185946022814,0.12480798771121347,0.3496782406666506,WATCH
000021,2023-01-20,0.1354387515483875,0.32653644613897304,0.5380248023126395,0.0,0.34952961130917015,WATCH
000546,2024-02-21,0.34186304573150134,0.004823444465872615,0.653313509802626,0.3945640756302521,0.3494904401525127,WATCH
000629,2024-09-27,0.36557598180948664,0.0117986373950965,0.6226253807954168,0.1359275053304904,0.3491298196618454,WATCH
000419,2024-02-20,0.33245123651219716,0.01519822577292778,0.6523505377148752,0.41094619666048215,0.3490605094319249,WATCH
000564,2023-01-17,0.33869167882609125,0.06590584449644253,0.5954024766774663,0.0,0.3490433979090081,WATCH
000545,2024-10-21,0.28831912580813446,0.08901832104578739,0.6226625531460782,0.30588624338624315,0.34761133770200353,WATCH
000609,2024-06-20,0.36462922160053474,0.003907256626657647,0.6314635217728076,0.2154828411811652,0.3475503368027418,WATCH
000629,2024-10-24,0.3189252756040757,0.05284771488071689,0.6282270095152074,0.2911490683229812,0.34685894470753187,WATCH
000407,2025-11-17,0.36664212889377457,0.007372775258953874,0.6259850958472715,0.1826832706766917,0.3465928142466659,WATCH
000593,2024-10-23,0.3147987723579139,0.06476911679204585,0.6204321108500402,0.24901703800786373,0.34644101932265897,WATCH
000547,2024-02-28,0.3388584981584082,0.02817996382207573,0.6329615380195162,0.2888286116134217,0.34641851582063743,WATCH
000058,2024-02-22,0.30791369803289453,0.05292915676327704,0.6391571452038285,0.3960231059764496,0.34622495143845605,WATCH
000065,2023-01-18,0.16159462661829024,0.29765738867374797,0.5407479847079617,0.0,0.3462046639719151,WATCH
000636,2024-01-22,0.3408774043015328,0.03934419935395398,0.6197783963445133,0.1958632615057196,0.34608307043028075,WATCH
000546,2023-07-03,0.34595213771553074,0.025504414215238788,0.6285434480692305,0.24770446295109977,0.34601953981024514,WATCH
000536,2024-09-11,0.3604328322539162,0.0030944539558945467,0.6364727137901892,0.2773809523809525,0.3457062379642539,WATCH
000632,2024-10-23,0.3265752986965719,0.04402279147450931,0.6294019098289186,0.2981552981552981,0.3454507473253988,WATCH
000545,2025-07-15,0.36754908928565666,0.0032227678968600286,0.6292281428174833,0.22248243559718955,0.344701638555388,WATCH
000510,2025-04-14,0.3623681385880949,0.006128864964911587,0.6315029964469936,0.25532243134834925,0.34404622666044155,WATCH
000428,2024-03-13,0.30811297908474755,0.08047930128072157,0.6114077196345308,0.22455089820359278,0.34390771810686277,WATCH
000523,2023-01-19,0.229670783022896,0.2137101155927365,0.5566191013843674,0.0,0.343699214364478,WATCH
000620,2024-03-06,0.3662286213475852,0.008668199239502825,0.6251031794129119,0.2088554720133669,0.3434409541181846,WATCH
000560,2024-02-20,0.3398072101802135,0.018829201193928863,0.6413635886258576,0.37639007698887944,0.34335406230316967,WATCH
000612,2024-02-20,0.32593577394966267,0.04170108458998635,0.632363141460351,0.34491791826755164,0.342975252405558,WATCH
000514,2024-02-22,0.3426820338116977,0.009058757099721763,0.6482592090885804,0.42790800530738604,0.34245423906892813,WATCH
000630,2024-09-26,0.37316245601169035,0.01206735614141531,0.6147701878468943,0.14329805996472655,0.3413768342940153,WATCH
000523,2024-10-24,0.32397065945526327,0.06014589415679589,0.6158834463879409,0.25613275613275627,0.34071100496723034,WATCH
000592,2023-01-19,0.22167080268543782,0.22842164557343225,0.5499075517411299,0.0,0.34060112568170337,WATCH
000501,2023-01-19,0.21380338312070848,0.23899800245514782,0.5471986144241436,0.0,0.34027835347275887,WATCH
000560,2024-02-21,0.3503601228644303,0.010225745284166005,0.6394141318514036,0.37572254335260125,0.3399456133878363,WATCH
000567,2023-01-20,0.20829550949628495,0.24698888045700154,0.5447156100467134,0.0,0.3396418251334424,WATCH
000534,2024-01-24,0.3504227897203507,0.03777732073010963,0.6117998895495398,0.18803986710963444,0.33937137802964423,WATCH
000600,2024-09-27,0.37982121700232646,0.005645951770570218,0.6145328312271032,0.14880952380952386,0.33932778607755454,WATCH
000420,2023-01-17,0.20936021193374982,0.24630187754856722,0.544337910517683,0.0,0.3391644949756281,WATCH
000420,2024-02-28,0.3429475717758931,0.03412198237807156,0.6229304458460354,0.29269602577873255,0.33819219515917287,WATCH
000021,2023-01-19,0.14586070331316947,0.33012684409360876,0.5240124525932218,0.0,0.3376365761526213,WATCH
000020,2024-04-23,0.35405593749267156,0.011736625029808812,0.6342074374775196,0.35933776495672876,0.3372002422400565,WATCH
000155,2023-01-17,0.2069138017254008,0.2535519415808006,0.5395342566937986,0.0,0.3362912193405789,WATCH
000657,2024-10-22,0.30563311204570864,0.08376821232469586,0.6105986756295956,0.3018898142216528,0.3361034691094099,WATCH
000338,2023-01-20,0.15256875299335898,0.32428073622793624,0.5231505107787048,0.0,0.33569160694642153,WATCH
000609,2025-10-28,0.37960434415070526,0.00647352821815757,0.6139221276311372,0.18313555454130537,0.3355110650575244,WATCH
000603,2024-02-28,0.3432234795909776,0.03716206733964074,0.6196144530693816,0.2972749793559042,0.33535792329478115,WATCH
000510,2023-01-18,0.30596977404358955,0.12773466562555047,0.56629556033086,0.0,0.3352129374228841,WATCH
000078,2024-02-28,0.33339838598413074,0.04954381491081414,0.6170577991050552,0.3130335799658508,0.3339574241801274,WATCH
